name,temp
Åland,-5.567
Afghanistan,13.008
Africa,19.764
Albania,4.172
Algeria,12.948
American Samoa,26.647
Andorra,5.397
Angola,20.921
Anguilla,25.011
Antarctica,
Antigua And Barbuda,24.853
Argentina,10.745
Armenia,
Aruba,26.414
Asia,6.982
Australia,14.116
Austria,-3.44
Azerbaijan,12.001
Bahamas,22.054
Bahrain,16.345
Baker Island,25.579
Bangladesh,17.96
Barbados,25.146
Belarus,-8.152
Belgium,1.218
Belize,22.842
Benin,26.311
Bhutan,8.826
Bolivia,19.321
Bonaire, Saint Eustatius And Saba,25.575
Bosnia And Herzegovina,0.857
Botswana,24.985
Brazil,24.935
British Virgin Islands,24.787
Bulgaria,-0.049
Burkina Faso,24.741
Burma,23.155
Burundi,18.887
Côte D'Ivoire,25.77
Cambodia,24.892
Cameroon,23.696
Canada,
Cape Verde,22.04
Cayman Islands,24.006
Central African Republic,24.476
Chad,21.544
Chile,7.152
China,16.684
Christmas Island,26.372
Colombia,25.01
Comoros,
Congo (Democratic Republic Of The),22.547
Congo,24.407
Costa Rica,25.364
Croatia,1.585
Cuba,22.381
Curaçao,25.885
Cyprus,11.677
Czech Republic,-3.185
Denmark (Europe),-2.612
Denmark,-29.446
Djibouti,23.748
Dominica,24.588
Dominican Republic,24.056
Ecuador,21.169
Egypt,13.264
El Salvador,23.768
Equatorial Guinea,25.457
Eritrea,22.468
Estonia,-8.843
Ethiopia,20.703
Europe,-2.444
Falkland Islands (Islas Malvinas),9.127
Faroe Islands,1.796
Federated States Of Micronesia,26.166
Fiji,26.341
Finland,-13.172
France (Europe),3.914
France,7.498
French Guiana,25.109
French Polynesia,24.816
French Southern And Antarctic Lands,7.125
Gabon,24.568
Gambia,24.415
Gaza Strip,21.307
Georgia,
Germany,-1.39
Ghana,26.716
Greece,6.675
Greenland,-29.921
Grenada,25.621
Guadeloupe,24.771
Guam,25.793
Guatemala,21.204
Guernsey,7.117
Guinea Bissau,24.697
Guinea,23.93
Guyana,25.407
Haiti,24.987
Heard Island And Mcdonald Islands,3.666
Honduras,23.212
Hong Kong,15.91
Hungary,-2.161
Iceland,-4.766
India,17.081
Indonesia,25.915
Iran,6.965
Iraq,7.062
Ireland,4.509
Isle Of Man,4.725
Israel,21.59
Italy,5.769
Jamaica,24.972
Japan,-1.1
Jersey,7.117
Jordan,21.034
Kazakhstan,-14.532
Kenya,23.571
Kingman Reef,25.649
Kiribati,25.061
Kuwait,12.02
Kyrgyzstan,-13.624
Laos,21.651
Latvia,-8.478
Lebanon,19.727
Lesotho,18.073
Liberia,25.194
Libya,13.348
Liechtenstein,-3.302
Lithuania,-7.654
Luxembourg,1.042
Macau,15.24
Macedonia,0.073
Madagascar,
Malawi,21.663
Malaysia,25.263
Mali,21.066
Malta,14.487
Martinique,24.588
Mauritania,19.463
Mauritius,
Mayotte,
Mexico,15.81
Moldova,-4.291
Monaco,1.564
Mongolia,13.482
Montenegro,0.538
Montserrat,24.809
Morocco,10.739
Mozambique,24.563
Namibia,23.049
Nepal,5.862
Netherlands (Europe),0.422
Netherlands,0.972
New Caledonia,23.647
New Zealand,13.387
Nicaragua,25.207
Niger,31.917
Nigeria,24.367
Niue,26.268
North America,
North Korea,-10.42
Northern Mariana Islands,25.793
Norway,-11.298
Oceania,14.444
Oman,20.097
Pakistan,15.211
Palau,27.151
Palestina,21.808
Palmyra Atoll,25.657
Panama,26.673
Papua New Guinea,25.347
Paraguay,26.886
Peru,19.725
Philippines,24.219
Poland,-5.56
Portugal,9.707
Puerto Rico,23.921
Qatar,17.795
Reunion,
Romania,-3.405
Russia,-27.114
Rwanda,18.112
Saint Barthélemy,25.011
Saint Kitts And Nevis,24.405
Saint Lucia,25.35
Saint Martin,25.011
Saint Pierre And Miquelon,-5.008
Saint Vincent And The Grenadines,25.549
Samoa,26.337
San Marino,7.153
Sao Tome And Principe,26.134
Saudi Arabia,16.247
Senegal,24.263
Serbia,-0.943
Seychelles,
Sierra Leone,25.312
Singapore,25.332
Sint Maarten,25.011
Slovakia,-4.153
Slovenia,0.112
Solomon Islands,26.807
Somalia,23.952
South Africa,21.516
South America,23.637
South Georgia And The South Sandwich Isla,2.943
South Korea,-3.677
Spain,7.533
Sri Lanka,25.627
Sudan,22.126
Suriname,25.423
Svalbard And Jan Mayen,-15.348
Swaziland,21.631
Sweden,-11.367
Switzerland,-0.613
Syria,19.467
Taiwan,14.967
Tajikistan,-9.836
Tanzania,22.054
Thailand,25.959
Timor Leste,27.604
Togo,26.919
Tonga,25.376
Trinidad And Tobago,24.994
Tunisia,12.285
Turkey,0.803
Turkmenistan,-1.575
Turks And Caicas Islands,23.823
Uganda,22.498
Ukraine,-5.935
United Arab Emirates,19.111
United Kingdom (Europe),2.445
United Kingdom,2.873
United States,
Uruguay,23.126
Uzbekistan,-5.145
Venezuela,24.613
Vietnam,19.539
Virgin Islands,24.787
Western Sahara,16.648
Yemen,19.886
Zambia,20.931
Zimbabwe,22.187
